cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
41,148,Jason Steele,GK,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,58,1900,39,0,489,0,7,380,49,3,0,0,3,58,2023-24,32,,,1365,1370,1360,0,0,9.2,0,0,1.6,0,1.06,10.64,54,0,1.4,263717.4,0,0.8,-10658.8,42.8,9,2
53,177,Jay Rodriguez,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,53,,3,1,52,1049,24,89,187,314,4,144,58,1,0,0,0,75,2023-24,32,,,1095,1125,1065,0,0,0.6,0,0,0,0,0,0.04,0.2,0,0,20724.2,0,0.2,-647,53,19,15
45,651,Jay Stansfield,FWD,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,1571.2,0,0,104.8,45,11,6
45,476,Jayden Bogle,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,1,4,59,2822,77,209,493,291,0,345,99,4,0,13,0,63,2023-24,32,,,1190,1150,1230,0,0,11.2,0,8.9,2.4,0.2,4.3,22.88,75.8,0,0,8489.8,11.2,1.2,-71.4,45,20,8
43,824,Jayden Danns,FWD,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,10,0,5,0,0,0,1,0,0,0,1,0,61,2023-24,32,,,1125,1130,1120,0,0,-0.33,0,0.17,0,0,0,0,2,0,0,2405,0,0,922.33,44.67,3,7
45,729,Jayden Luker,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,261.4,0,0,15.2,45,18,12
44,251,Jean-Philippe Gbamin,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,1585.2,0,0,-56.8,44.2,15,19
49,232,Jean-Philippe Mateta,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,8,7,127,2234,51,424,527,600,14,381,155,6,0,3,2,69,2023-24,32,,,1365,1360,1370,0.2,0,3.4,0.2,11.86,1.8,0,2.5,7.72,72,0,0,67736.8,5.4,2.2,-2852.6,49.2,16,1
49,715,Jean-Ricner Bellegarde,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,3,1,53,1120,27,220,255,218,1,183,69,0,1,0,0,69,2023-24,32,,,1145,1140,1150,0,0,4.2,0,7.54,1.2,0,1.72,2.76,43.6,0,0,1930.4,7,1.6,214.6,49,14,10
44,414,Jeff Hendrick,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,2462.4,0,0,-29.2,44,6,11
48,240,Jeffrey Schlupp,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,1,1,66,1751,30,273,292,300,1,194,86,6,0,1,0,68,2023-24,32,,,1365,1360,1370,0,0,2.4,0.2,4.74,0,0,1.24,3.8,18.2,0,0,11785.4,4,0.8,-684.2,49.2,16,1
45,760,Jenson Metcalfe,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,70.2,0,0,5.2,45,15,19
45,146,Jeremy Sarmiento Morante,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,894.6,0,0,-10,45,9,2
45,657,Jesurun Rak-Sakyi,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,11,186,4,40,33,82,0,30,15,1,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0.8,0,2.16,0,0,0.58,0.6,1.4,0,0,1553.8,3,0.2,-105.4,45,16,1
40,725,Ji-Soo Kim,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,1585.6,0,0,121.8,40,13,4
40,731,Jili Buyabu,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,1734.6,0,0,-52.2,40,20,8
45,830,Jimi Tauriainen,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,8,20
47,220,Joachim Andersen,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,3,3,122,3673,69,324,966,317,13,702,161,8,0,6,19,66,2023-24,32,,,1365,1360,1370,0.2,0.6,17.2,0.2,5.96,2.2,0.2,4.42,27.24,90,0,0,1595111.8,11,4,54984.4,48.2,16,1
45,781,Joe Gardner,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,554.8,0,0,45.2,45,17,5
39,818,Joe Gauci,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,9,40,4,13
46,298,Joe Gomez,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,,0,1,93,2156,17,404,379,124,3,457,91,10,0,7,3,65,2023-24,32,,,1125,1130,1120,0,0.2,13.8,0.4,13.64,0.2,0,2.58,10.44,53.4,0,0,115498.8,1.6,3.4,1927.4,45.4,3,7
44,555,Joe Hodge,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,6768.4,0,0,-266.6,44.2,14,10
45,748,Joe Hugill,FWD,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,-1.8,45,7,3
40,510,Joe Rodon,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,8457,0,0,-1113.4,40,5,17
48,81,Joe Rothwell,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,,0,0,18,535,17,90,64,7,0,76,16,0,0,0,0,68,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,1660,0,0,-13,48,12,18
45,336,Joe Taylor,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,9283,0,0,-546.2,45,18,12
45,794,Joe White,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,14,0,2,1,0,0,4,0,0,0,1,0,63,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,218.5,0,0,39,45,6,11
39,243,Joe Whitworth,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,106120,0,0,40.8,39.2,16,1
53,432,Joe Willock,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,1,0,23,502,11,108,122,146,0,82,38,1,0,0,0,75,2023-24,32,,,1055,1050,1060,0,0,1,0.2,4.84,0,0,0.86,2.48,17.4,0,0,11002.6,1.4,0.8,-1336.6,53.4,6,11
43,469,Joe Worrall,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,18,616,13,31,127,25,4,104,18,1,1,0,0,61,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,7056,0,0,-108,43,17,5
48,305,Joel Matip,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,30,1096,13,47,271,49,0,204,37,3,0,3,0,68,2023-24,32,,,1125,1130,1120,0,0,2,0,0.16,0.2,0,0.66,6.4,18,0,0,40168.2,0,0.2,-2543,49,3,7
45,242,Joel Ward,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,1,69,2508,41,110,418,58,0,372,59,7,0,6,0,63,2023-24,32,,,1365,1360,1370,0,0,7,0.2,0.7,1.2,0,0.82,5.6,54,0,0,22971.4,1.8,1.4,-553.4,45,16,1
42,480,John Egan,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,,0,0,1,678,24,2,128,53,0,76,18,0,0,3,0,61,2023-24,32,,,1190,1150,1230,0,0,0.8,0,0.06,0.4,0,0.22,0.72,11,0,0,7924.2,1.4,0,-437.6,43.4,20,8
49,481,John Fleck,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,49,,0,0,4,125,7,37,8,3,0,18,5,0,0,1,0,69,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,557.8,0,0,-53.6,49,20,8
45,324,John McAtee,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,97784.2,0,0,-3344,45,18,12
53,50,John McGinn,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,55,,8,4,141,3341,55,841,775,479,13,580,210,8,1,10,1,75,2023-24,32,,,1100,1055,1150,0,0.4,14,0.2,15.62,1.2,0.2,3.62,13.04,66.6,0,0,83127.2,7.4,3.2,-3961.2,54.8,4,13
53,368,John Stones,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,53,,1,0,72,1337,10,152,243,99,4,312,49,7,0,3,4,75,2023-24,32,,,1070,1080,1060,0,0,13,0,19.2,1,0,3.4,8.6,90,0,0,305026,6,2,4425,53,1,16
45,658,John-Kymani Gordon,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,5317.8,0,0,160,45,16,1
43,560,Jonathan Castro Otto,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,1,6,0,0,7,0,0,4,1,0,0,0,0,61,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,5182.4,0,0,-288.4,43.6,14,10
40,460,Jonathan Panzo,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,8468.4,0,0,-358.6,40,17,5
48,463,Jonjo Shelvey,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,1587,0,0,-7.6,48,17,5
40,703,Jonny Evans,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,,0,1,62,1526,24,94,363,30,4,336,49,6,0,3,1,56,2023-24,32,,,1370,1350,1390,0.2,0.6,12.2,0.2,3.64,0.6,0,1.88,13.96,49.2,0,0,87609.4,1.2,2.8,-8288,40,7,3
39,472,Jordan Amissah,GK,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,35093.4,0,0,659.4,39.2,20,8
54,221,Jordan Ayew,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,6,8,131,3096,46,569,651,691,4,391,191,13,1,8,1,76,2023-24,32,,,1365,1360,1370,0.2,0,9.8,0.4,10.64,1.4,0.2,3.36,16.8,76.2,0,0,46882.2,6.2,3.4,4168.4,54,16,1
39,160,Jordan Beyer,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,,0,1,42,1737,32,65,466,49,6,332,58,3,0,8,1,55,2023-24,32,,,1095,1125,1065,0.2,0.6,13.2,0.2,2.74,0.6,0,2.38,17.56,54,0,0,167066.2,3.6,2.8,-3845.8,39.8,19,15
48,320,Jordan Clark,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,48,,0,1,34,1075,30,117,141,121,0,111,38,1,0,4,0,68,2023-24,32,,,1100,1130,1075,0,0,3.4,0,5.62,1.4,0,1.02,3.72,33.8,0,0,996.2,0.8,0.8,152.4,48.4,18,12
50,299,Jordan Henderson,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,-65,50,3,7
46,263,Jordan Pickford,GK,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,,0,0,144,3673,58,61,999,0,17,742,106,11,0,6,16,65,2023-24,32,,,1050,1050,1050,0,0.2,16,0.2,0,2,0,1.94,19.36,90,0,2.4,963575.4,0,2.4,4302.2,44.4,15,19
53,9,Jorge Luiz Frello Filho,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,53,,0,1,46,1109,13,225,169,14,0,197,41,4,0,1,0,75,2023-24,32,,,1100,1070,1135,0.2,0,9.4,0.2,11.3,0.2,0,2.02,8.8,32,0,0,18996.4,0.2,2.2,-25.2,53.2,2,9
40,647,Joseph Anang,GK,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,4236.6,0,0,75.6,40,10,14
40,682,Joseph Johnson,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,3606,0,0,45.2,40,18,12
45,440,Josh Bowler,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,235.8,0,0,-8,45,17,5
40,723,Josh Brooking,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,1820.4,0,0,21.8,40,8,20
47,161,Josh Brownhill,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,,4,3,93,2919,72,632,616,262,0,467,151,3,1,4,0,66,2023-24,32,,,1095,1125,1065,0,0,12.2,0,21.78,1.8,0.2,4.66,15.64,70.8,0,0,20521.8,9,2.6,-1917,47.2,19,15
50,165,Josh Cullen,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,,1,4,59,1894,49,342,394,82,4,338,82,0,0,8,0,70,2023-24,32,,,1095,1125,1065,0,0,5.6,0,4.78,0.6,0,1.44,6.32,35.8,0,0,6524.2,3.4,0.8,584.2,50,19,15
47,99,Josh Dasilva,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,0,0,4,31,0,22,10,20,0,8,5,0,0,0,0,66,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,5476.25,0,0,-548,48.25,13,4
39,637,Josh Powell,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,13750.2,0,0,107.8,39.4,17,5
44,747,Joshua Duffus,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,4,44,9,2
45,810,Joshua King,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,6.2,45,11,6
50,130,Julio Enciso,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,3,15,203,6,58,63,97,0,46,22,0,0,1,1,70,2023-24,32,,,1365,1370,1360,0,0,0,0,1.14,0.4,0,0.38,0.28,9,0,0,50124.4,2.4,0.2,-1116.2,50.8,9,2
40,751,Justin Hubner,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,1801.4,0,0,6.2,40,14,10
46,72,Justin Kluivert,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,,6,0,89,1818,21,325,313,539,3,205,118,10,0,6,1,65,2023-24,32,,,1055,1020,1090,0,0,5,0.2,10.94,0.4,0.2,3.06,8.8,40,0,0,49976.6,10.8,1.8,16420,46.6,12,18
45,825,Kaden Rodney,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,45,16,1
40,774,Kaelan Casey,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,1145.4,0,0,47.2,40,10,14
72,6,Kai Havertz,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,71,,11,7,159,2622,24,535,633,787,11,445,195,14,0,10,5,101,2023-24,32,,,1100,1070,1135,0.4,0.6,16.6,0.4,16.22,0.4,0.4,5.6,22.56,53.8,0,0,183873.2,17.2,5.6,8876.6,71,2,9
45,783,Kaide Gordon,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,1,0,0,0,3,0,4,0,0,0,0,0,63,2023-24,32,,,1125,1130,1120,0,0,0.6,0,0.06,0,0,0.06,0.04,0.2,0,0,169,0.4,0.2,37.8,45,3,7
40,793,Kaine Kesler-Hayden,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,56,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,795,0,0,94.25,40,4,13
47,364,Kalvin Phillips,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,0,0,13,533,18,32,44,44,0,32,12,0,1,1,0,66,2023-24,32,,,1100,1085,1115,0,0,1.2,0,1.28,0.4,0,0.7,2.24,26.6,0,0,4524.4,3.4,0.2,-95.4,48,10,14
64,143,Kaoru Mitoma,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,64,,4,10,104,2090,38,528,461,895,10,355,189,1,0,6,18,90,2023-24,32,,,1365,1370,1360,0.2,0.2,6.4,0,4.04,0.6,0,2.76,4.32,43.4,0,0,2557172,19.2,1.8,-29735.4,64.6,9,2
40,408,Karl Darlow,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,813.6,0,0,-15.2,40,6,11
40,646,Karl Hein,GK,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,5172,0,0,-23.5,40,2,9
47,107,Keane Lewis-Potter,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,3,3,75,1565,39,243,305,560,1,213,110,3,0,0,0,66,2023-24,32,,,1160,1140,1180,0,0,0.2,0,1.12,1.6,0,1.46,1.4,44.6,0,0,6870.6,12.4,1.2,968.8,47.6,13,4
49,39,Keinan Davis,FWD,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,12691.6,0,0,-209,49,4,13
40,431,Kell Watts,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,5989.8,0,0,-119.6,40,6,11
44,285,Kenny Tete,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,0,35,961,23,98,233,79,0,191,41,3,0,3,0,62,2023-24,32,,,1280,1210,1355,0,0,4.8,0.2,3.32,0,0,0.82,4.84,18,0,0,33824.6,0,1,-382,44.2,11,6
50,187,Kepa Arrizabalaga,GK,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,34746.2,0,0,-143.2,50,8,20
103,349,Kevin De Bruyne,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,107,,1,7,59,816,6,661,312,177,7,249,115,3,0,1,20,146,2023-24,32,,,1070,1080,1060,0,0,2.8,0,15.14,0.2,0,2.28,2.44,18,0,0,697724.2,5.2,0.4,-88276.6,103,1,16
40,277,Kevin Mbabu,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,32496.2,0,0,-644.2,40,11,6
52,115,Kevin Schade,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,,1,1,27,359,3,59,68,87,3,56,21,1,0,0,0,73,2023-24,32,,,1160,1140,1180,0,0,0.4,0.2,0.26,0,0,0.14,0.28,14,0,0,8508.6,0.8,0.6,-2539.8,53.6,13,4
40,556,Ki-Jana Hoever,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,6424.2,0,0,-275.4,40,14,10
46,76,Kieffer Moore,FWD,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,,1,0,20,141,3,39,53,114,3,53,20,0,0,0,0,65,2023-24,32,,,1055,1020,1090,0,0,0.6,0,0.28,0,0,0.08,0.08,0.8,0,0,23356.6,0.4,0.2,-1357.4,46.6,12,18
44,24,Kieran Tierney,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,13942.6,0,0,-736.2,44,2,9
