name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
James Tomkins,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,2,5,2,0.1,1.8,0,0,9,0.2,0,0,0,0.4,40,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,61474.8,0,0,-1291.2,40,16,5
James Trafford,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,70,2520,62,3.3,903.6,0,5,533,90.7,2,0,2,1,45,2023-24,27,,,1100,1130,1075,0,0,14,0,0.02,2.2,0,2.28,22.76,90,0,2.8,110556,0,1.6,1634.6,45,19,12
James Ward-Prowse,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,59,FALSE,,5,7,118,2421,51,860.6,676.8,261,15,570,179.6,5,0,4,6.7,59,2023-24,27,,,1095,1125,1065,0.4,0.4,19.8,0.2,34.06,1.2,0.2,6.4,25.28,81.4,0,0,950621.8,4.8,4.6,-77743.2,60.8,10,15
James Wright,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,497.5,0,0,24.5,40,4,18
Jamie Donley,FWD,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,2,3,1,0,3,0,0,3,0.3,0,0,1,0.1,45,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,4853.4,0,0,-36,45,5,16
Jamie McDonnell,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,128.6,0,0,20.8,45,17,3
Jan Paul van Hecke,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,41,FALSE,,0,0,52,2008,30,149,560,165,3,391,87.5,4,0,4,3.5,41,2023-24,27,,,1055,1050,1060,0,0,12.25,0,8.12,1.5,0,3.68,19.7,67.75,0,0,301896.25,9,1,16210.25,40.5,9,11
Japhet Tanganga,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,40,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,37606.5,0,0,-1341.25,40,5,16
Jarell Quansah,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,19,621,5,22.9,118,17,0,111,15.8,1,0,1,0.2,40,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,15045,0,0,345,40,3,17
Jarrad Branthwaite,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,TRUE,,2,0,79,2340,36,48.8,561.4,127,7,442,73.9,7,0,7,6.3,42,2023-24,27,,,1145,1140,1150,0,0.4,10,0.2,0.32,1.2,0,1.24,11.64,54,0,0,286113.8,0.4,1.8,22391.2,40.8,15,10
Jarrod Bowen,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,78,FALSE,,15,4,159,2607,53,351.4,790,989,11,456,212.8,5,0,2,22.5,79,2023-24,27,,,1095,1125,1065,0.2,0.4,16,0.2,15.84,1,0.4,7.58,24.12,90,0,0,2153614.4,35.6,5.2,365199.8,75.2,10,15
Jason Steele,GK,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,41,1350,28,0.1,347.4,0,5,270,34.7,2,0,0,2,41,2023-24,27,,,1055,1050,1060,0,0,9.2,0,0,1.6,0,1.06,10.64,54,0,1.4,263717.4,0,0.8,-10658.8,42.8,9,11
Jay Rodriguez,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,53,TRUE,,2,1,37,745,17,63.5,133.2,223,3,102,41,1,0,0,0.2,53,2023-24,27,,,1100,1130,1075,0,0,0.6,0,0,0,0,0,0.04,0.2,0,0,20724.2,0,0.2,-647,53,19,12
Jay Stansfield,FWD,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,1571.2,0,0,104.8,45,11,9
Jayden Bogle,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,TRUE,,1,3,42,2005,55,148.4,350.6,207,0,245,70.6,3,0,9,0.1,45,2023-24,27,,,1365,1370,1360,0,0,11.2,0,8.9,2.4,0.2,4.3,22.88,75.8,0,0,8489.8,11.2,1.2,-71.4,45,20,2
Jayden Danns,FWD,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,7,0,3.7,0,0,0,1,0.2,0,0,1,0,43,2023-24,27,,,1065,1050,1080,0,0,-0.33,0,0.17,0,0,0,0,2,0,0,2405,0,0,922.33,44.67,3,17
Jayden Luker,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,261.4,0,0,15.2,45,18,4
Jean-Philippe Gbamin,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,1585.2,0,0,-56.8,44.2,15,10
Jean-Philippe Mateta,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,6,5,90,1587,36,301.5,374.4,426,10,271,110.3,4,0,2,1.1,49,2023-24,27,,,1170,1110,1230,0.2,0,3.4,0.2,11.86,1.8,0,2.5,7.72,72,0,0,67736.8,5.4,2.2,-2852.6,49.2,16,5
Jean-Ricner Bellegarde,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,2,1,38,796,19,156.1,181.4,155,1,130,49.1,0,1,0,0,49,2023-24,27,,,1105,1050,1160,0,0,4.2,0,7.54,1.2,0,1.72,2.76,43.6,0,0,1930.4,7,1.6,214.6,49,14,6
Jeff Hendrick,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,2462.4,0,0,-29.2,44,6,14
Jeffrey Schlupp,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,1,1,47,1244,21,194.1,207.8,213,1,138,61.3,4,0,1,0.1,48,2023-24,27,,,1170,1110,1230,0,0,2.4,0.2,4.74,0,0,1.24,3.8,18.2,0,0,11785.4,4,0.8,-684.2,49.2,16,5
Jenson Metcalfe,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,70.2,0,0,5.2,45,15,10
Jeremy Sarmiento Morante,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,894.6,0,0,-10,45,9,11
Jesurun Rak-Sakyi,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,8,132,3,28.2,23.2,58,0,21,11,1,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0.8,0,2.16,0,0,0.58,0.6,1.4,0,0,1553.8,3,0.2,-105.4,45,16,5
Ji-Soo Kim,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,1585.6,0,0,121.8,40,13,8
Jili Buyabu,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,1734.6,0,0,-52.2,40,20,2
Jimi Tauriainen,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,8,13
Joachim Andersen,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,FALSE,,2,2,87,2610,49,230.5,686.6,225,9,499,114.3,6,0,4,13.6,47,2023-24,27,,,1170,1110,1230,0.2,0.6,17.2,0.2,5.96,2.2,0.2,4.42,27.24,90,0,0,1595111.8,11,4,54984.4,48.2,16,5
Joe Gardner,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,554.8,0,0,45.2,45,17,3
Joe Gauci,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,9,40,4,18
Joe Gomez,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,FALSE,,0,1,66,1532,12,287,269.4,88,2,325,64.6,7,0,5,1.9,46,2023-24,27,,,1065,1050,1080,0,0.2,13.8,0.4,13.64,0.2,0,2.58,10.44,53.4,0,0,115498.8,1.6,3.4,1927.4,45.4,3,17
Joe Hodge,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,6768.4,0,0,-266.6,44.2,14,6
Joe Hugill,FWD,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,-1.8,45,7,1
Joe Rodon,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,8457,0,0,-1113.4,40,5,16
Joe Rothwell,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,FALSE,,0,0,13,380,12,63.9,45.8,5,0,54,11.6,0,0,0,0,48,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,1660,0,0,-13,48,12,19
Joe Taylor,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,9283,0,0,-546.2,45,18,4
Joe White,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,1,10,0,1.1,0.4,0,0,3,0.1,0,0,1,0,45,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,218.5,0,0,39,45,6,14
Joe Whitworth,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,106120,0,0,40.8,39.2,16,5
Joe Willock,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,1,0,16,357,8,76.7,86.8,104,0,58,26.7,1,0,0,0.1,53,2023-24,27,,,1100,1105,1100,0,0,1,0.2,4.84,0,0,0.86,2.48,17.4,0,0,11002.6,1.4,0.8,-1336.6,53.4,6,14
Joe Worrall,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,13,438,9,22.1,90,18,3,74,13,1,1,0,0.1,43,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,7056,0,0,-108,43,17,3
Joel Matip,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,FALSE,,0,0,21,779,9,33.3,192.8,35,0,145,26.1,2,0,2,0.3,48,2023-24,27,,,1065,1050,1080,0,0,2,0,0.16,0.2,0,0.66,6.4,18,0,0,40168.2,0,0.2,-2543,49,3,17
Joel Ward,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,1,49,1782,29,78,296.8,41,0,264,41.6,5,0,4,0.2,45,2023-24,27,,,1170,1110,1230,0,0,7,0.2,0.7,1.2,0,0.82,5.6,54,0,0,22971.4,1.8,1.4,-553.4,45,16,5
John Egan,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,1,482,17,1.4,91.2,38,0,54,13.1,0,0,2,0.1,43,2023-24,27,,,1365,1370,1360,0,0,0.8,0,0.06,0.4,0,0.22,0.72,11,0,0,7924.2,1.4,0,-437.6,43.4,20,2
John Fleck,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,3,89,5,26,5.4,2,0,13,3.3,0,0,1,0,49,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,557.8,0,0,-53.6,49,20,2
John McAtee,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,97784.2,0,0,-3344,45,18,4
John McGinn,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,55,FALSE,,6,3,100,2374,39,597.4,550.4,340,9,412,149,6,1,7,1,53,2023-24,27,,,1055,1020,1090,0,0.4,14,0.2,15.62,1.2,0.2,3.62,13.04,66.6,0,0,83127.2,7.4,3.2,-3961.2,54.8,4,18
John Stones,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,53,TRUE,,1,0,51,950,7,108.1,172.8,70,3,222,35.1,5,0,2,2.9,53,2023-24,27,,,1220,1210,1230,0,0,13,0,19.2,1,0,3.4,8.6,90,0,0,305026,6,2,4425,53,1,7
John-Kymani Gordon,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,5317.8,0,0,160,45,16,5
Jonathan Castro Otto,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,1,4,0,0,5,0,0,3,0.5,0,0,0,0,43,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,5182.4,0,0,-288.4,43.6,14,6
Jonathan Panzo,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,8468.4,0,0,-358.6,40,17,3
Jonjo Shelvey,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,1587,0,0,-7.6,48,17,3
Jonny Evans,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,1,44,1084,17,67,258.2,21,3,239,34.8,4,0,2,0.7,40,2023-24,27,,,1355,1350,1360,0.2,0.6,12.2,0.2,3.64,0.6,0,1.88,13.96,49.2,0,0,87609.4,1.2,2.8,-8288,40,7,1
Jordan Amissah,GK,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,39,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,35093.4,0,0,659.4,39.2,20,2
Jordan Ayew,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,FALSE,,4,6,93,2200,33,404,462.8,491,3,278,135.8,9,1,6,0.4,54,2023-24,27,,,1170,1110,1230,0.2,0,9.8,0.4,10.64,1.4,0.2,3.36,16.8,76.2,0,0,46882.2,6.2,3.4,4168.4,54,16,5
Jordan Beyer,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,1,30,1234,23,46.1,330.8,35,4,236,41.3,2,0,6,0.9,39,2023-24,27,,,1100,1130,1075,0.2,0.6,13.2,0.2,2.74,0.6,0,2.38,17.56,54,0,0,167066.2,3.6,2.8,-3845.8,39.8,19,12
Jordan Clark,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,48,TRUE,,0,1,24,764,21,83.4,100,86,0,79,27,1,0,3,0,48,2023-24,27,,,1285,1220,1350,0,0,3.4,0,5.62,1.4,0,1.02,3.72,33.8,0,0,996.2,0.8,0.8,152.4,48.4,18,4
Jordan Henderson,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,-65,50,3,17
Jordan Pickford,GK,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,TRUE,,0,0,102,2610,41,43.4,709.6,0,12,527,75.4,8,0,4,11.7,46,2023-24,27,,,1145,1140,1150,0,0.2,16,0.2,0,2,0,1.94,19.36,90,0,2.4,963575.4,0,2.4,4302.2,44.4,15,10
Jorge Luiz Frello Filho,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,53,FALSE,,0,1,33,788,9,159.6,120.4,10,0,140,29,3,0,1,0.2,53,2023-24,27,,,1030,1045,1020,0.2,0,9.4,0.2,11.3,0.2,0,2.02,8.8,32,0,0,18996.4,0.2,2.2,-25.2,53.2,2,20
Joseph Anang,GK,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,4236.6,0,0,75.6,40,10,15
Joseph Johnson,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,3606,0,0,45.2,40,18,4
Josh Bowler,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,235.8,0,0,-8,45,17,3
Josh Brooking,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,1820.4,0,0,21.8,40,8,13
Josh Brownhill,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,TRUE,,3,2,66,2074,51,449.2,438,186,0,332,107.5,2,1,3,0.2,47,2023-24,27,,,1100,1130,1075,0,0,12.2,0,21.78,1.8,0.2,4.66,15.64,70.8,0,0,20521.8,9,2.6,-1917,47.2,19,12
Josh Cullen,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,TRUE,,1,3,42,1346,35,242.8,279.8,58,3,240,58,0,0,6,0.1,50,2023-24,27,,,1100,1130,1075,0,0,5.6,0,4.78,0.6,0,1.44,6.32,35.8,0,0,6524.2,3.4,0.8,584.2,50,19,12
Josh Dasilva,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,TRUE,,0,0,3,22,0,15.4,6.8,14,0,6,3.6,0,0,0,0,47,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,5476.25,0,0,-548,48.25,13,8
Josh Powell,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,13750.2,0,0,107.8,39.4,17,3
Joshua Duffus,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,4,44,9,11
Joshua King,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,6.2,45,11,9
Julio Enciso,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,2,11,144,4,41.5,44.6,69,0,33,15.4,0,0,1,0.4,50,2023-24,27,,,1055,1050,1060,0,0,0,0,1.14,0.4,0,0.38,0.28,9,0,0,50124.4,2.4,0.2,-1116.2,50.8,9,11
Justin Hubner,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,1801.4,0,0,6.2,40,14,6
Justin Kluivert,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,FALSE,,4,0,63,1292,15,230.9,222.2,383,2,146,83.9,7,0,4,0.7,46,2023-24,27,,,1045,1050,1040,0,0,5,0.2,10.94,0.4,0.2,3.06,8.8,40,0,0,49976.6,10.8,1.8,16420,46.6,12,19
Kaden Rodney,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,45,16,5
Kaelan Casey,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1145.4,0,0,47.2,40,10,15
Kai Havertz,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,71,FALSE,,8,5,113,1863,17,380,449.8,559,8,316,138.8,10,0,7,3.4,72,2023-24,27,,,1030,1045,1020,0.4,0.6,16.6,0.4,16.22,0.4,0.4,5.6,22.56,53.8,0,0,183873.2,17.2,5.6,8876.6,71,2,20
Kaide Gordon,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,1,0,0.3,0.2,2,0,3,0.3,0,0,0,0,45,2023-24,27,,,1065,1050,1080,0,0,0.6,0,0.06,0,0,0.06,0.04,0.2,0,0,169,0.4,0.2,37.8,45,3,17
Kaine Kesler-Hayden,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,40,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,795,0,0,94.25,40,4,18
Kalvin Phillips,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,FALSE,,0,0,9,379,13,23,31.4,31,0,23,8.6,0,1,1,0,47,2023-24,27,,,1095,1125,1065,0,0,1.2,0,1.28,0.4,0,0.7,2.24,26.6,0,0,4524.4,3.4,0.2,-95.4,48,10,15
Kaoru Mitoma,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,64,FALSE,,3,7,74,1485,27,375.1,327.6,636,7,252,134,1,0,4,12.5,64,2023-24,27,,,1055,1050,1060,0.2,0.2,6.4,0,4.04,0.6,0,2.76,4.32,43.4,0,0,2557172,19.2,1.8,-29735.4,64.6,9,11
